Emotion,Text
anger,"And as the aspirations of the various professions , of students , of the ` third element "" rose , so did their exasperation at continuing official inefficiency , corruption and oppression . "
joy,I got to know that I had been accepted at university.
neutral, Yes . 
fear,When a good friend of mine behaved in a very cool manner to me for a very long time.
fear,I felt afraid when I smoked marihuana for the first time in my life with a lot of friends in the middle of the street at day brake.
joy," In fact , they ’ re both very excited about the coming baby . Evelyn imagines what their baby would be look like , since one parent is American and the other one is Chinese . "
fear,Staying alone in the biology building after the dark.
anger,When they changed my office to another room without my agreement.
joy,When I heard that I had made it to the second year at university.
joy,"This happened a year when I was having a hard time, I got admission to do research despite obstacles in the procedure of admission."
fear,"Rather than match China 's firmness , it can be confidently predicted , the Hong Kong authorities will follow past form , cease muttering about their shock and horror over Tiananmen , and return to bland assurances that the negotiations with Peking about a post-1997 ` Basic Law "" for Hong Kong are going well . "
joy,""" She looked fondly at Anne ` s bright eyes and happy face . "
neutral," Hi , Alex ! "
anger,"I was rushing home from school because there was a 49er game that night. I got into a non-injury accident, which was all my fault, but destroyed the front of my car. The truck I hit was undamaged."
sadness,At my grandfather's death.
neutral, Eighteen . 
neutral," Ok , then . "
anger," Yes , and please be more careful in the future ! "
joy, How about going to the suburbs ? 
joy,"When I was a child, my beloved cat gave birth to four beautiful little kittens. Before she had them, she came up to me and I followed her out, then witnessed them being born."
joy,That is the most beautiful sunset ! 
sadness,"He turned away , his feeling of anguish at the nothingness of it all overwhelming him . "
joy, Thank you . 
joy,A host of splendid 19th century rooms throughout Lord Byron 's apartments are open for the delight of the public . 
anger,"Indignant over suggestions that the Prime Minister has replaced his Jaguar with a Rover , Nigel Lawson can at least draw comfort from the fact that he is a wanted man in the City . "
sadness,Yesterday it was also disclosed that glamorous Suzannah Dwyer told her devastated husband of her romance 24 hours before Bates went public with the news at a press conference . 
neutral, Maybe . 
joy,"He laughed shortly , little amusement on his face . "
neutral, Okay . 
anger,A friend of mine told other people that I was a slattern (because of an occurence that had happened some time ago). When I heard about that I was very angry.
sadness,To his great sorrow he could never recall his mother . 
joy,"In Southern Tyrol, I was gathering apples, it was a fine day, I was not thinking about anything, I felt an overwhelming joy."
fear,"Cranston , too , was thinking about events in the Tower but was too anxious to concentrate on the problems they posed . "
joy," Well , I don ’ t mean to boast but all the designs are done by myself and some colleagues are already trying to copy some of them for their new apartments . Look , they are making photos now of my designed kitchen . "
neutral, I've been snowed under with since my bosses away on business . 
sadness,Saw poverty in the countryside.
sadness," Oh , I ’ m sorry to hear that . I know how you feel . Please don ’ t be sad . "
anger,When my sister took something that belonged to me without my permission.
neutral, I think we should discourage people from using their private cars . They produce too much pollution ! 
fear,"When I saw Russian roulette on TV. (obviously the movie \Deer hunter\"")"""
sadness,My mother was working with a knife and we were all laughing heartily.  She was not able to control the knife and stuck it deep into her hand.
joy," Gucci , I have an idea . Do you want to see this movie together ? "
neutral, Depends . 
neutral, Why not ? 
fear,Gonna be awake all night after seeing those snakes 
joy,Thought had discovered true love.
neutral, When ? 
anger,"Fear fingered Ruth again , and she suppressed a futile burst of anger against Adam . "
sadness,My cat was sick and I had to take him to the vet to be put down - no one else there to do it.
joy,When I won a trip to Greece in a competition.
neutral, See you . 
neutral, Sure . 
anger,"When I was dancing with a dame at a social, one of my friends who  was interested in her came and took her away from me.  I was really angry with him then."
sadness,I join the hon. Gentleman in expressing our sorrow at that tragic loss . 
fear,"Niggas is bitch everytime you see me you walking with your head down , cmon son i dont want you to me ."
joy,When my last year's second semester results came through - I was ecstatic.
